smiles,n_conformers
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1
Cc1occc1C(=O)Nc2ccccc2,1
CC(C)=CCCC(C)=CC(=O),1
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,1
c1ccsc1,1
c2ccc1scnc1c2 ,1
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,1
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,1
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,1
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,1
O=C1CCCN1,1
Clc1ccc2ccccc2c1,1
CCCC=C,1
CCC1(C(=O)NCNC1=O)c2ccccc2,1
CCCCCCCCCCCCCC,1
CC(C)Cl,1
CCC(C)CO,1
N#Cc1ccccc1,1
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,1
CCCCCCCCCC(C)O,1
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,1
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,1
CCOP(=S)(OCC)SCSCC,1
CCOc1ccc(NC(=O)C)cc1,1
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,1
CCCCCCCO,1
Cn1c(=O)n(C)c2nc[nH]c2c1=O,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,1
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,1
CCCCCCCC(=O)OC,1
CCc1ccc(CC)cc1,1
CCOP(=S)(OCC)SCSC(C)(C)C,1
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1
ClC(=C)Cl,1
Cc1cccc2c1Cc3ccccc32,1
CCCCC=O,1
N(c1ccccc1)c2ccccc2,1
CN(C)C(=O)SCCCCOc1ccccc1,1
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,1
CCCCCCCI,1
c1c(Cl)cccc1c2ccccc2,1
OCCCC=C,1
O=C2NC(=O)C1(CCC1)C(=O)N2,1
CC(C)C1CCC(C)CC1O ,1
CC(C)OC=O,1
CCCCCC(C)O,1
CC(=O)Nc1ccc(Br)cc1,1
c1ccccc1n2ncc(N)c(Br)c2(=O),1
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,1
c2c(C)cc1nc(C)ccc1c2 ,1
CCCCCCC#C,1
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1
c1ccc2c(c1)ccc3c4ccccc4ccc23,1
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,1
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,1
Cc1ccccc1O,1
CC(C)CCC(C)(C)C,1
Cc1ccc(C)c2ccccc12,1
Cc1cc2c3ccccc3ccc2c4ccccc14,1
CCCC(=O)C,1
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,1
CCCOC(=O)CC,1
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1
Nc1ccc(O)cc1,1
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,1
