smiles,n_conformers
C([H])([H])([H])[H],1
[H]C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])[H],1
[H]C#C[H],1
[H]OC([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])[H],1
[H]C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])[H],1
[H]C#CC([H])([H])[H],1
[H]N1C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C#N,1
[H]N(C([H])([H])[H])C([H])([H])[H],1
[H]C1([H])OC1([H])[H],1
[H]C([H])([H])C#CC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C#N,1
[H]C#CC#N,1
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C#N,1
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])N([H])[H],1
[H]C1([H])OC([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])=O,1
[H]OC([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])O[H],1
[H]O[N][C]([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C(=O)C([H])([H])[H],1
[H]C(=O)N([H])C([H])([H])[H],1
[H][C]([H])[N]OC([H])([H])[H],1
[H]OC([H])([H])C([H])([H])N([H])[H],1
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])[H],1
[H]C#CC([H])=C([H])[H],1
[H]C#CC#C[H],1
[H]C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])=C([H])[H],1
[H]C([H])=C([H])C(=O)C([H])([H])[H],1
[H]C#CC(=O)C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(O[H])C([H])([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])([H])OC([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])C([H])=O,1
[H]OC([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])([H])O[H],1
[H]C1=NOC([H])([H])C1([H])[H],1
[H]C1=NOC([H])=C1[H],1
[H]ON=C(C([H])([H])[H])C([H])([H])[H],1
[H]O[N][C]([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],1
[H][C]([H])[N]OC([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[H],1
[H]C(=O)N(C([H])([H])[H])C([H])([H])[H],1
[H]N(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])N([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],1
[H][C]([N]OC([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])OC1([H])[H],1
[H]N([H])C([H])([H])C1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)C([H])=C([H])N([H])[H],1
[H]C([H])=C([H])C(=O)N([H])[H],1
[H]C#CC(=O)N([H])[H],1
[H]N1C(=O)C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])N([H])C1([H])[H],1
[H]C#CC([H])([H])C([H])=C([H])[H],1
[H]N1C([H])([H])C(=O)C1([H])[H],1
[H]OC([H])([H])C1([H])N([H])C1([H])[H],1
[H]C(=O)C1([H])N([H])C1([H])[H],1
[H]C(=O)N1C([H])([H])C1([H])[H],1
[H]O[N]C([H])=C([H])[C]([H])[H],1
[H]C#C[C]([H])[N]O[H],1
[H]C1SC([H])=C([H])C=1[H],1
[H]C1=NSC([H])=C1[H],1
[H]C#CC([H])([H])C#C[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])[H],1
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C#CC([H])([H])[H],1
[H]C#CC#CC([H])([H])[H],1
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C([H])N([H])C=1[H],1
[H]C1=C([H])C([H])([H])N([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
