smiles,n_conformers
[O-][N+](=O)C1=CC=C(Cl)C=C1,1
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,1
CN1CCN(CC1)C(=O)C1CCCCC1,1
NC1=CC=C(C=C1)[N+]([O-])=O,1
OC1=CC=C(C=C1)[N+]([O-])=O,1
CC1=CC(=O)NO1,1
COC1=CC=C(C=C1)C(C)=O,1
CN(C)C1=CC=C(C=O)C=C1,1
[O-][N+](=O)C1=CC=C(CBr)C=C1,1
[O-][N+](=O)C1=CC=C(CCl)C=C1,1
CNC1=CC=C(C=C1)[N+]([O-])=O,1
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,1
CC(C)C1=CC=C(C=C1)C(C)C,1
CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,1
ClC(=O)C1=CC=C(C=C1)C(Cl)=O,1
OC(=O)C1=CC=C(C=C1)C(O)=O,1
CN(C)C1=CC=C(C=C1)N(C)C,1
CCCCCCCC(OC)OC,1
[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,1
Cl[Nd](Cl)Cl,1
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,1
Cl[Dy](Cl)Cl,1
Cl[In](Cl)Cl,1
ClP(Cl)(Cl)=O,1
Cl[Sb](Cl)Cl,1
ClP(Cl)(Cl)(Cl)Cl,1
O.O.O.O.O.O.O.[Co++].[O-]S([O-])(=O)=O,1
CCCCCCCCCCCl,1
OCCC1=CC=C(C=C1)[N+]([O-])=O,1
CCCCCCCCCCCCCCC(O)=O,1
Cl.CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,1
CCOC1=CC=C(C=C1)[N+]([O-])=O,1
[K+].CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=N[N-]1,1
CCCCCC\C=C\CCCCCCCC(O)=O,1
CCCCCCOC(=O)C(C)CC,1
NN.OS(O)(=O)=O,1
CCN(CC)CCN,1
CCN(CC)CCO,1
BrCC1=CC=CC=C1,1
[NH3+]O.[NH3+]O.[O-]S([O-])(=O)=O,1
C=CC1CCC=CC1,1
[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,1
CCC1=CC=CC=C1,1
C=CC1=CC=CC=C1,1
CCCCCC(CO)CCC,1
OB(O)O,1
[Cl-].[Cl-].[Ca++],1
C=CC1=CC=NC=C1,1
ClCC1=CC=CC=C1,1
NCC1=CC=CC=C1,1
N#CC1=CC=CC=C1,1
N#CC1=CC=NC=C1,1
Cl.Cl.CC1=C(O)C(CO)=C(CSSCC2=C(CO)C(O)=C(C)N=C2)C=N1,1
O=CC1CCC=CC1,1
OCC1=CC=CC=C1,1
[Cl-].CC[N+](C)(CC)CC,1
O=CC1=CC=CC=C1,1
SCC1=CC=CC=C1,1
N#CC1=CN=CC=C1,1
OCC1=CC=CN=C1,1
Cl[Hg]C1=CC=CC=C1,1
ClC\C=C/Cl,1
CNC1=CC=CC=C1,1
NNC1=CC=CC=C1,1
ON=C1CCCCC1,1
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,1
ONC1=CC=CC=C1,1
OC(=O)CCC(O)=O.C1C(C2=NCCN2)C1(C1=CC=CC=C1)C1=CC=CC=C1,1
C=CC1=CC=CC=N1,1
N#CC1=NC=CC=C1,1
CCNC1=NC(N)=NC(Cl)=N1,1
CCN1CCOCC1,1
O=NN1CCCCC1,1
C1CN2CCC1CC2,1
COC(=O)C1=C(N(C)N=C1Cl)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,1
CC1=CC(C=C)=CC=C1,1
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,1
[OH-].C[N+](C)(C)CC1=CC=CC=C1,1
OC1=CC=CC=C1C1=NN=CO1,1
CC(C)(O)CC1=CC=CC=C1,1
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,1
OS(=O)(=O)NC1CCCCC1,1
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,1
CC(=O)C1=CC=C(C=C1)C(C)=O,1
C1N2CN3CN1CN(C2)C3,1
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,1
CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,1
O.O.O.O.O.O.[Ni++].[O-]S([O-])(=O)=O,1
O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1,1
[Na+].[Na+].[O-][Se]([O-])=O,1
[Tl+].[O-][N+]([O-])=O,1
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,1
[Cl-].[Cl-].[Cd++],1
CC(OC1=CC(Cl)=CC=C1)C(O)=O,1
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1=CC=CC=C1,1
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,1
Cl.CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,1
OC1=CC=CC(NC2=CC=CC=C2)=C1,1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,1
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,1
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,1
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,1
[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1
[Br-].CN(C)C(=O)OC1=CC=C[N+](C)=C1,1
ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1,1
CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,1
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,1
CC(C=O)=CC1=CC=CC=C1,1
CNC(C)CC1CCCCC1,1
COC(=O)CC1=CC=CC=C1,1
CN(C)C(=O)NC1=CC=CC=C1,1
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,1
CCNC1=NC(SC)=NC(NCC)=N1,1
CCCCCCCCCCCCS(Cl)(=O)=O,1
Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC,1
COC(CC1=CC=CC=C1)OC,1
Cl.CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,1
ClC1=C(C=CC=C1)C1CS\C(S1)=C(/C#N)N1C=CN=C1,1
OC1=CC=C(CC2=CC=CC=C2)C=C1,1
NC1=CC=C(NC2=CC=CC=C2)C=C1,1
BrC1=CC=C(OC2=CC=CC=C2)C=C1,1
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,1
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,1
NC1=NC2=C(CCN(CC=C)CC2)S1,1
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,1
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,1
O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1,1
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,1
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,1
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,1
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,1
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,1
C(C1=CC=CC=C1)C1=CC=CC=C1,1
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,1
CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,1
ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,1
C1CCC(CC1)NC1CCCCC1,1
O(C1=CC=CC=C1)C1=CC=CC=C1,1
CCCCC\C(CO)=C\C1=CC=CC=C1,1
CCCCCCC(C=O)=CC1=CC=CC=C1,1
